FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
dont know | tensor([ 3.8763, -4.1841])
no i want to know if animal cuts work and if they are safe to use | tensor([ 3.8765, -4.1841])
i need to know if they are safe and effective | tensor([ 3.8762, -4.1841])
yes that would be great | tensor([ 3.8760, -4.1840])
no i want to know if universal animal cuts are safe and effective | tensor([ 3.8764, -4.1841])
i need to know if animal cuts is safe to use and if they are effective | tensor([ 3.8762, -4.1840])
no i am trying to find out if they are safe and effective first | tensor([ 3.8764, -4.1841])
no i am looking for reviews on their products | tensor([ 3.8762, -4.1840])
no i would like to know which sites sell them | tensor([ 3.8760, -4.1840])
yes with reviews | tensor([ 3.8760, -4.1840])
no i want to read all reviews from anyone who has tried universal animal cuts | tensor([ 3.8764, -4.1841])
no i am looking for product reviews | tensor([ 3.8762, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no im interested in sites taht sell universal animal cuts and reviews | tensor([ 3.8760, -4.1840])
no i just need sites that sell universal animal cuts | tensor([ 3.8761, -4.1840])
this is not relevant to my search | tensor([ 3.8761, -4.1840])
no i want demographic info for cass county mo | tensor([ 3.8763, -4.1841])
the demographic info for cass county mo | tensor([ 3.8759, -4.1840])
what are the demographics of cass county | tensor([ 3.8757, -4.1839])
i dont know | tensor([ 3.8763, -4.1841])
i need the demographic information for all of cass county mo | tensor([ 3.8762, -4.1840])
yes demographic information | tensor([ 3.8758, -4.1840])
yes im looking for demographic info on cass county mo | tensor([ 3.8763, -4.1841])
no i need demographic information | tensor([ 3.8760, -4.1840])
no i need demographic information | tensor([ 3.8760, -4.1840])
i want the demographic information on cass county mo | tensor([ 3.8761, -4.1840])
nojust want to know the demographic information about cass county mo | tensor([ 3.8762, -4.1840])
no i am interested in demographic information in cass county mo | tensor([ 3.8761, -4.1840])
no i would like demographic information | tensor([ 3.8760, -4.1840])
no i would like demographic information | tensor([ 3.8760, -4.1840])
no i need to know what the 2008 budget for cass county mo | tensor([ 3.8763, -4.1841])
yes the 2008 budget for cass county mo | tensor([ 3.8760, -4.1840])
no i want the 2008 budget information | tensor([ 3.8761, -4.1840])
i am curious about the budget for cass county mo | tensor([ 3.8761, -4.1840])
the whole county | tensor([ 3.8756, -4.1839])
no just the budget for 2008 | tensor([ 3.8761, -4.1840])
no i want to know the 2008 budget for cass county mo | tensor([ 3.8763, -4.1841])
no i want budget information | tensor([ 3.8761, -4.1840])
no i need the 2008 budget for cass county missouri | tensor([ 3.8762, -4.1840])
no i need the cass county mo budget for 2008 | tensor([ 3.8763, -4.1841])
this is not related to my search | tensor([ 3.8761, -4.1840])
no i want to know the 2008 budget for cass county missouri | tensor([ 3.8762, -4.1840])
no i want to know their 2008 budget | tensor([ 3.8761, -4.1840])
yes i need newcomer information for cass county missouri | tensor([ 3.8763, -4.1841])
yes information for someone new to the area | tensor([ 3.8761, -4.1840])
no newcomer information for that county | tensor([ 3.8762, -4.1840])
i am looking for newcomer info for cass county missouri | tensor([ 3.8762, -4.1841])
im not certain | tensor([ 3.8758, -4.1840])
i am looking for information about cass county not the city | tensor([ 3.8761, -4.1840])
yes i am looking for information on cass county | tensor([ 3.8763, -4.1841])
no i am looking at general information as a newcomer | tensor([ 3.8764, -4.1841])
no i am looking for newcomer information for cass county missouri | tensor([ 3.8763, -4.1841])
i want to find newcomer information for cass county | tensor([ 3.8761, -4.1840])
that could help but what im really looking for is any newcomer information | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
no i am looking for general information about cass county missouri | tensor([ 3.8762, -4.1840])
possibly but i would like to know about the zoning regulations first | tensor([ 3.8763, -4.1841])
im interested in the zoning ordinace of cass county missouri | tensor([ 3.8760, -4.1840])
no i am interesting in information about zoning regulations | tensor([ 3.8762, -4.1840])
i want to know about their zoning regulations | tensor([ 3.8761, -4.1840])
all of cass county | tensor([ 3.8758, -4.1840])
i would like to know about the citys zoning regulations | tensor([ 3.8762, -4.1840])
yes cass county | tensor([ 3.8758, -4.1840])
no i am looking for information about zoning regulations in cass county missouri | tensor([ 3.8763, -4.1841])
no i am looking for information about zoning regulations in cass county missouri not places to eat | tensor([ 3.8763, -4.1841])
no im interested in the zoning plans for cass county missouri | tensor([ 3.8762, -4.1840])
i would like to know about the zoning regulations | tensor([ 3.8762, -4.1840])
no i want to know about zoning regulations and laws | tensor([ 3.8763, -4.1841])
i need documents pertaining to zoning regulations in cass county missouri | tensor([ 3.8760, -4.1840])
i want to know what there is to do in cass county | tensor([ 3.8763, -4.1841])
yes what tourist attractions are in cass county mo | tensor([ 3.8760, -4.1840])
im interested in learning what are the tourist attractions located in cass county mo | tensor([ 3.8757, -4.1839])
yes specifically tourist attractions | tensor([ 3.8757, -4.1840])
yes cass county | tensor([ 3.8758, -4.1840])
no i am looking for tourist attractions in cass county missouri | tensor([ 3.8760, -4.1840])
yes tourist attractions | tensor([ 3.8752, -4.1839])
no i am trying to figure out what tourist attractions are in cass county mo | tensor([ 3.8761, -4.1840])
no i want to know about tourist attractions in cass county | tensor([ 3.8760, -4.1840])
no im interested in the tourist attractions | tensor([ 3.8759, -4.1840])
no i am looking for thing to do in cass county mo | tensor([ 3.8765, -4.1841])
no i am interested in historical facts | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
the entire county in missouri | tensor([ 3.8761, -4.1840])
i am interested in the citys historical background | tensor([ 3.8759, -4.1840])
yes cass county | tensor([ 3.8758, -4.1840])
no i want the historical facts | tensor([ 3.8762, -4.1840])
no i want hisrtoical facts | tensor([ 3.8764, -4.1841])
no i am looking for historical facts about cass county missouri | tensor([ 3.8762, -4.1840])
no i am thinking about visitng cass county | tensor([ 3.8760, -4.1840])
i would like to know some historical facts about the county | tensor([ 3.8761, -4.1840])
no i want to know historical facts about cass county missouri not information about schools | tensor([ 3.8762, -4.1840])
no i would like some general historical facts | tensor([ 3.8761, -4.1840])
no i want to know how adobe houses are built | tensor([ 3.8763, -4.1841])
any i just want to know how to build one | tensor([ 3.8764, -4.1841])
no i want to know how they are built | tensor([ 3.8763, -4.1841])
no i want to know how does someone build an adobe house | tensor([ 3.8764, -4.1841])
no i would like to know how one can build an adobe house | tensor([ 3.8764, -4.1841])
no i need to know how the adobe houses were built | tensor([ 3.8763, -4.1841])
yes please | tensor([ 3.8758, -4.1840])
yes and how they built them | tensor([ 3.8763, -4.1841])
no i want to know how one builds an adobe indian house | tensor([ 3.8764, -4.1841])
i need to build them not find them | tensor([ 3.8762, -4.1840])
i would like general information about indian tribes that used adobe houses | tensor([ 3.8761, -4.1840])
no i want information about which indian tribes used adobe houses | tensor([ 3.8763, -4.1841])
yes and which tribes used them | tensor([ 3.8762, -4.1840])
yes that would be nice | tensor([ 3.8762, -4.1840])
no id like to know about indian tribes that lived in adobe houses | tensor([ 3.8763, -4.1841])
no just which tribes built and lived in them | tensor([ 3.8763, -4.1841])
no i just want to know which indian tribes constructed them | tensor([ 3.8765, -4.1841])
yes if they used adobe houses | tensor([ 3.8763, -4.1841])
no which indian tribes lived in them | tensor([ 3.8761, -4.1840])
no i want to find information on which tribes built adobe houses | tensor([ 3.8763, -4.1841])
no i want to know more about the tribes that used them | tensor([ 3.8763, -4.1841])
possibly what video guides for adobe houses do you have | tensor([ 3.8761, -4.1840])
no i want to find books videos andor cds about how to construct adobe buildings | tensor([ 3.8763, -4.1841])
i am interested in ordering books or videoscds about how to construct adobe buildings | tensor([ 3.8762, -4.1840])
no i want to know where i can purchase books on how to make adobe buildings | tensor([ 3.8764, -4.1841])
no i want to learn how to build them through a book or video | tensor([ 3.8763, -4.1841])
yes and books and videos on how to build them | tensor([ 3.8762, -4.1841])
yes i am looking for books or videos about constructing adobe buildings | tensor([ 3.8761, -4.1840])
yes specifically how to build adobe houses | tensor([ 3.8761, -4.1840])
yes and other video guides or books on how to build one | tensor([ 3.8762, -4.1840])
i do not know where to find them but i would like to find out | tensor([ 3.8764, -4.1841])
i wants to find books on it | tensor([ 3.8762, -4.1841])
id like to know what it is first | tensor([ 3.8764, -4.1841])
i am not interested in the type of von willebrand disease i want to know what is the disease | tensor([ 3.8761, -4.1840])
yes and i would like general information | tensor([ 3.8763, -4.1841])
yes and just general information about it | tensor([ 3.8763, -4.1841])
no i want to know what von willebrand disease is | tensor([ 3.8762, -4.1840])
i want to know what it is | tensor([ 3.8763, -4.1841])
general information what is it | tensor([ 3.8759, -4.1840])
i am interested in learning more about the disease itself rather than someone with the disease | tensor([ 3.8761, -4.1840])
i only want to know the definition of von willebrand disease | tensor([ 3.8762, -4.1840])
general information | tensor([ 3.8754, -4.1839])
yes i am interested in the symptoms and the side effects of von willebrand disease | tensor([ 3.8761, -4.1840])
no i want to know the symptoms of von willebrand disease | tensor([ 3.8761, -4.1840])
yes the symptoms | tensor([ 3.8759, -4.1840])
yes what are the symptoms | tensor([ 3.8761, -4.1840])
no i would like to know the symptoms of von wildebrand disease | tensor([ 3.8760, -4.1840])
no just tell me the symptoms | tensor([ 3.8763, -4.1841])
the symptoms | tensor([ 3.8751, -4.1838])
no one i want to know the symptoms | tensor([ 3.8763, -4.1841])
i was hoping to see a list of the symptoms of von willebrand disease | tensor([ 3.8762, -4.1840])
dont know | tensor([ 3.8763, -4.1841])
no i want the treatments | tensor([ 3.8763, -4.1841])
no i need to know the treatments | tensor([ 3.8763, -4.1841])
yes i want to find the treatment options for von wilebrand disease | tensor([ 3.8762, -4.1841])
i need information on treatments of the disease | tensor([ 3.8760, -4.1840])
no i want to find the treatments for von willebrand disease | tensor([ 3.8762, -4.1840])
id like to know what treatments are available for von willebrand disease | tensor([ 3.8761, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i am not interested in a specific animal im curious about what treatments are available | tensor([ 3.8761, -4.1840])
yes and it must be related to pap smear tests | tensor([ 3.8764, -4.1841])
no i want to know what it means when atypical squamous cells appear on a pap smear test | tensor([ 3.8765, -4.1841])
symptoms and treatment of squamous cells | tensor([ 3.8759, -4.1840])
yes on a pap smear test | tensor([ 3.8765, -4.1841])
no i am intrested in waht they mean on a smear test | tensor([ 3.8766, -4.1841])
yes i would like to know what atypical squamous cells mean on a pap test | tensor([ 3.8764, -4.1841])
yes but i would like more general information about ascus cells | tensor([ 3.8764, -4.1841])
no i want to know what they mean on a pap smear | tensor([ 3.8765, -4.1841])
i want to know what it means if atypical squamous cells are found in a pap smear test | tensor([ 3.8764, -4.1841])
